"","age_under_5_2017","age_over_65_2017","median_age_2017","white_2010","black_2017","no_move_in_one_plus_year_2010","speak_english_only_2017","hs_grad_2017","bachelors_2017","computer_2017","homeownership_2010","per_capita_income_2017","poverty_2016","employed_2015","uninsured_2017","fed_spending_2009","density_2010","log_incident_rate"
"28",6.4,17,38.5,71.8,10.43,86,85.7,81.3,15.3,77,69.6,22078.33,18.7,5802,11.8,119972,23.4,-10.8931588492103
"29",6.7,15.8,37.8,87.2,0.9,86.6,86.5,79.5,15.7,75.4,68.8,18732.81,18.4,9801,11,162126,38.7,-9.25793935077546
"30",4.9,22.3,45.8,60.7,18.95,88.8,98.9,80.7,15,64.1,79.2,23877.69,27.4,2418,12.1,85580,14.5,-9.54570485240486
"31",5.1,19.9,42.5,75.5,10.24,84.5,96.8,85.1,10.3,78.3,71.2,23527.04,17.5,5289,11.1,108393,24.7,-8.86847361103766
"32",7.2,13.8,36.1,61.6,17.57,81.6,96.3,82.3,12.2,77.9,59.9,20394.35,24.6,16720,10.7,451453,51.6,-7.35147620892121
"33",6,22,46.1,56.3,20.39,88.2,97.9,77.7,9.3,66.9,61.4,20108.6,27,2793,11,131138,13.4,-8.20958048347558
"34",6.1,19.5,43.8,65.9,16.72,84.7,97.4,85.8,17,63.7,71.3,18558.26,20.4,3452,11.4,98360,14.6,-9.73704918736971
"35",4.4,23.9,48.8,96.1,0.01,88.7,99.4,81.1,15.7,71.8,79.7,17848.59,19.9,3230,9,72039,10.1,-10.3556772008172
"36",5.7,19.3,41.8,90,1.4,87,94.2,83.3,14.9,74.7,74.8,19614.92,18.2,3922,12,82475,18.8,-10.6771773158113
"37",6.1,21.6,43.8,92.7,0.25,86.4,94.1,85.2,12.5,77.3,77.4,18338.96,23.4,7815,14.1,184652,24.1,-10.2000674219235
"38",4.6,24.9,47.3,96,0.09,89.2,99.3,83.5,13.1,72.8,75,20376.17,23.1,2856,11.6,94251,12.3,-9.26375474861082
"39",4.7,25.1,47.6,96,0.23,85.7,98.3,84.8,12.9,76.7,78.5,19608.3,16.7,5996,12.9,154671,24.4,-11.1092188098769
"40",8.4,12.1,32.2,58.8,1.33,84.4,23.9,68.4,14.3,82.5,56.6,16484.08,23.6,59351,11.8,1333686,41.8,-9.80161677398974
"41",5.9,19.7,42.4,76.5,0.35,88,78.1,86.9,24.8,84.3,62.8,26789.6,19,37609,11.2,822873,25.1,-9.33261509699013
"42",5.3,17.4,40.8,71.5,1.06,85.1,65.3,84.7,34.6,92,65.1,39845.16,7.9,70523,7.4,1022944,182.4,-10.0257883676413
"43",6,13.5,37.5,60.8,0.84,84.6,54.4,84.7,39.1,93.4,60.8,36768.09,11.1,1517820,10.4,18282849,3807.7,-10.1005579021468
"44",6.6,11.7,35.4,63.7,0.38,84.8,59.4,79.1,19.2,93.1,64.3,28994.33,10.5,27087,9.6,231843,39.8,-10.292073505835
"45",7.3,12,33.9,51,3.48,81,58.8,78.4,18.1,86.4,61.7,24243.22,14.6,287278,9.7,4210761,492.6,-8.47425346621234
"46",6.3,12.6,37,47,1.26,84.2,47.6,87.6,50,94.4,59.2,48050.67,9.3,967710,6.2,17276368,1381,-10.0229237013345
"47",6.1,14.2,37.7,51,7.1,82.9,70.3,87.6,25.6,91.6,65.8,31587.5,11.4,192736,7.4,3200481,503,-9.11792807259086
"48",7.3,12.3,33.9,65.6,1.41,81.2,58.3,77.8,16.7,87.5,62.1,23350.97,14.5,218687,9.2,2956465,344.2,-9.02978283977092
"49",6.9,14.6,35.7,61,1.03,82.1,62.1,78.7,17.5,87.2,61.8,24592.52,17.1,39914,11.8,569899,157.3,-9.81182381162341
"50",4.4,25.5,51.4,87.3,0.4,85.6,89.5,89.8,19.5,81.5,73.5,22398.71,21.3,4742,14.1,151897,4.3,-8.14636136720242
"51",8.6,10.7,30.6,60.1,0.78,86.1,48.5,68.6,13.8,80.9,59.3,18604.48,24.7,180569,12.2,2396605,91.7,-8.94068623987686
"52",6.4,12,36.4,72.7,5.23,82.5,77.4,92.3,41.6,94,65.9,36307.2,9,321794,9.8,3710641,716.7,-9.34860712596784
"53",3.6,24.1,49.9,93.2,0.8,80.9,92.9,91.6,32.4,88.9,76.9,30400,11.4,8201,12.6,120295,17.6,-10.5419277238718
"54",6.4,11.2,34.4,68.9,4.75,77.4,73.3,86.7,46.5,90.2,52.5,38432.47,14,361592,11.5,8386649,3922.6,-8.42311465746812
"55",6.2,10.4,38.1,90.2,0.59,83.9,90.7,97.9,58,97.8,82.5,48499.64,3.4,166762,3.6,602078,339.7,-10.3392470529604
"56",3.8,20.5,44.8,90.2,2.3,80.4,92.4,89.8,17.1,85.6,76.6,27846.26,17.5,13602,8.6,369168,30.5,-8.55397503550877
"57",5.9,17.3,38.9,89.4,0.37,79.1,93.6,90.2,27.2,89.3,72.3,27787.5,15,67806,11.6,1008256,44.1,-7.85250109072854
"58",7.2,15.2,36.6,79.4,1.54,85.1,73.2,80.5,17.2,83.1,67.3,24517.56,11.7,14106,8,258033,22,-11.6302105989163
"59",3.8,18.2,50.6,94.7,0.1,83.8,96.6,96.4,28.5,91.2,87.9,33579.74,9.2,9043,9.1,61612,7.4,-9.18625257644709
"60",4.3,11.3,39.2,89.7,0.48,82.2,85.3,93.4,47.8,96.6,70.5,30071.61,7.9,20034,21.4,79718,46,-10.3085775903142
"61",4.3,18.4,45.1,89.2,2.57,88.9,89.4,94,40.8,89.3,75.8,44310.92,7.9,87695,4.1,1442119,448.6,-9.54263672848157
"62",5,16.7,41,82.2,2.87,83.5,86.5,91.9,32.9,88.7,69.7,37578.01,9.3,128887,4.5,6660683,412.2,-8.83666088427167
"63",5.3,25.2,48.3,79,6.17,88.5,89.3,86.8,25.1,86.3,80,31434.15,11.6,93196,7.8,1609865,210.6,-8.84143561906077
"64",6.5,11.9,33.9,38.5,23.87,80,82.5,90.3,56.6,88.2,43.5,50916.67,18.5,361324,4.7,60719306,9856.6,-6.77785938686047
"65",5.8,17.6,40.7,77.9,8.9,79.4,92.4,87,16.4,85.5,71.5,23214.01,17.8,27383,13.3,627409,84.7,-8.49914559458132
"66",6.8,13,36,60.9,14.86,80,86.1,89.4,28.7,87.5,63.1,27626.46,14.5,433842,12.8,8833185,1133.9,-7.38563469368516
"67",4.1,28.7,50.3,82.3,5.13,87.4,85.6,91.9,23.6,89.2,81.1,24163.02,11.2,40928,13.2,667716,197.1,-8.24175020062247
"68",5,18.1,41.5,69.1,13.51,81.3,94,79.7,14,73.6,77.2,20224.27,22.6,16291,11.9,605874,54.2,-7.91282015251179
"69",5,26.1,46.6,82,5.13,84.4,86.3,88.6,22.4,88.2,78.7,25194.07,11.8,133031,12.2,2835352,316.6,-8.71086220115906
"70",4.8,27,47.8,83,4.33,81.7,77.9,87.3,27.2,90,74.8,28352.49,12.8,302883,15.6,4181330,788.7,-8.32131280501372
"71",5.2,11.9,30.5,63,15.56,72.1,90.2,93.2,45.5,93.5,55.4,29203.31,19,140142,9.1,8438126,413.1,-8.40402710767487
"72",4.8,13.1,36.9,77.3,9.35,80.2,93.6,79.8,11.1,76.3,77.5,18518.92,23.6,2483,21.7,57851,10,-9.02944779370592
"73",5,28,48.5,81,6.43,83.4,88.5,86.8,19.4,83.5,78.9,22701.61,17.4,121727,13.5,2784063,209.1,-8.14375955413874
"74",4.6,20.6,46.7,89.5,3.6,85.4,76.8,91.2,31.8,88.8,64.5,36905.67,11.5,44186,19.3,802465,74.3,-8.15990767150354
"75",5.2,22.3,44.5,88.2,2.7,83.4,86.1,88.7,22.7,87,78.8,25886.45,13.3,202727,12.8,3315281,622.2,-9.64904185331293
"76",5.9,19.8,40.4,75.2,7.62,81.7,79.4,84.3,19.5,83.4,72.1,21464.18,16.4,262248,14.4,3978217,334.9,-9.38296680934176
"77",5.3,22.8,44.6,71.8,9.84,83.1,77.9,86.2,19.6,87.3,76,23333.09,17,122938,15.5,1977557,485.7,-8.16392440008071
"78",5.3,14.4,39.1,78.2,5.77,85.3,78.9,94.1,37.6,94,71.3,29667.39,11.4,224989,11.3,2038171,1367,-9.13599197644576
"79",2,54.2,66.4,86.6,3.78,84.6,93.3,91.6,30.9,90.4,89.3,34377.07,10.5,26430,6.5,567699,170.8,-9.46399739957279
"80",5.1,18.5,41.4,75.2,10.73,86.2,94.1,79.5,8.6,78.9,85.7,20073.79,22.5,8377,12.4,212978,21.6,-8.99719215500292
"81",5.8,16.4,39.5,84.7,5.9,80.7,94.3,80.1,11.7,77.1,72,17636.92,22.3,6540,22.5,134864,42.7,-9.44684756408182
"82",7,14.4,36,43.2,27.11,80.5,95.3,85.1,25.4,81.2,58.5,23098.83,26.3,63413,14.4,1659833,622.8,-7.12408130022566
"83",7,10.1,34.8,80.2,7.62,83.7,92.2,91.5,32.4,91.3,74.2,29387.19,9.6,15301,12.2,2081939,69.3,-9.15114223225022
"84",5.9,14.7,38.4,69.9,14.19,81.8,96.3,77.3,10.5,76.9,76.7,22962.31,17,9454,13,148869,128.3,-9.51123830044592
"85",6.7,21.7,44.6,37.6,32.14,85.7,97.6,82.7,8.9,64.6,71.7,13984.82,35.2,758,24.8,36881,16.3,-8.70863965598719
"86",6.5,11,36.4,62.2,13.57,81.5,78.8,91.2,45.5,94.4,69.6,36309.77,10,378139,14.1,4073439,2026.4,-9.58380556742239
"87",6.7,13,35.9,64.7,14.01,87.8,87.6,78.3,14.1,74,70.1,19131.87,23,16129,21.5,265082,73.7,-8.44494212200961
"88",7.2,14.2,36,64.7,11.35,79.7,82.3,73.1,12.5,79.7,61.7,17131.14,25,18773,25.7,353260,83.6,-7.17669130861286
"89",4.8,17.7,41.8,96,0.35,87.1,97.2,79.1,13.9,82.7,79.8,24217.89,15.6,7423,15.3,99564,95.6,-9.98300704643413
"90",5.6,19.1,43.3,95.6,0.59,84.7,95.9,86.8,31.1,90.2,78.9,31578.23,10.2,10387,11.6,102561,105.9,-9.50829450569857
"91",6.7,15.6,37.9,54.2,21.06,87.4,96.6,80.6,14.9,63.6,65.9,20284.8,29.9,10620,18.6,244415,46.6,-8.49613668743605
"92",7.4,15.9,37.3,58.8,15.11,84,87.9,76.3,15.5,77.5,69.6,21635.29,24.4,4403,15.7,82108,60.2,-10.6684203678534
"93",6.2,10.8,35.2,44.5,22.07,78.4,83.7,91.7,50.2,90.3,56,40402.41,16,483972,12.2,16956339,1748,-8.118097696474
"94",6.8,16.5,39.7,62.8,14.38,88.8,90,77.7,13.7,78.5,64.6,20170.44,21,9796,19.1,167391,55,-9.21129991147088
"95",3,20.6,44.3,24.4,36.51,90.3,97,69.8,8.7,63.7,75.5,21739.9,33.5,2244,9.1,93428,20,-9.75208309837689
"96",6.5,14.3,38.7,86.8,3.47,85.1,91.2,82.8,19.7,84.3,75.2,24879.66,12.7,29261,13.6,318946,178.1,-8.12986523778672
"97",5.5,21.7,47.9,65.7,16.11,89.3,97.2,83,12.1,68,78.9,24753.81,19.1,3138,13.2,66483,38,-8.95886164448462
"98",7.1,11.1,30.1,58.1,18.17,77.5,93.7,84.4,25.2,84.7,59.1,20632.23,22.1,47392,16.7,985497,220.2,-7.9260532742791
"99",4.3,16.2,37.3,94.4,1.14,82.9,94.5,83.3,26.7,86.2,70.5,23279.55,16.2,14494,13.5,155771,105.9,-11.0581650651372
"100",7.1,16.3,37.8,57.2,20.24,87.1,96.6,81.2,15.3,71,65,20241.15,22.8,8055,15.2,167055,85,-8.41696567816255
"101",4.4,23.4,49.2,61.5,17.58,87.7,98.2,82.8,14,80.4,74.7,23863.93,20.6,5442,16.3,146742,33.8,-10.2448762549372
"102",5.3,18,43.3,60.1,17.87,90.4,95.5,77.1,12.5,70.6,74.4,19586.15,23.4,3155,13,52125,23.9,-10.4397469775589
"103",6.2,13.4,37.6,89.1,0.48,89,87.2,67.6,9.6,83,72.5,18784.48,18.1,14887,18,159791,115,-10.871548131895
"104",5.5,17.7,42.5,78.3,8.98,95.9,95.6,77.9,15.5,72.4,80.1,21184.82,15.4,6355,13.2,67384,33.9,-9.37330920025432
"105",4.8,15,40.5,87.3,5.15,82.1,97.6,89,16.5,85.9,83.1,24416.22,11.7,7758,14.6,268105,82.7,-11.1819600380021
"106",5,22.1,45.6,67.9,13.04,88.6,91.9,85.9,21.4,89,79.9,27316.33,18.4,7172,16,139519,61.6,-9.97375960552146
"107",7.1,23.1,44.3,36.6,29.87,88.3,96.3,73.7,12.1,70.3,65,18729.8,30.5,2205,17.7,84944,18,-10.2692758434914
"108",6.9,12.8,33.7,39.7,28,77.6,93.9,83,21,81.9,57,20498.5,25.6,78051,14.4,2803775,618.4,-7.66053215934313
"109",6.2,17,41.2,54.6,20.86,85.9,98,82,14.7,75.7,77.4,19615.83,27.6,4622,15.8,125240,22.6,-9.54756232748794
"110",6.6,17.7,40.7,36.6,30.99,88.2,98.8,75.8,10.8,73.7,60.6,17130.04,31.1,3361,20.7,107294,27.8,-8.28621346174162
"111",6.6,13.9,36.2,61.5,17.62,80.6,95.1,83.6,18.5,81.4,65,21301.45,20.3,33437,13.3,499942,161.9,-7.09423843845302
"112",6.2,16.1,40.9,34.4,0.28,82.6,77.6,92.1,26.3,88.6,58.8,31637.71,9.5,80819,6,765346,133.3,-10.308123529131
"113",5.8,21.8,46.5,86.6,0.12,86.9,97.2,86.3,14.1,78.8,74.2,21863.28,18,3767,15.2,103879,12,-8.88801164274063
"114",8.1,13.2,33.3,80.6,0.16,85.5,83.8,86.8,19.3,87.1,79.9,20204.95,13.8,21126,12.8,273825,21.8,-9.21820381832902
"115",3,23.3,53.2,95.4,0.1,84.6,96.7,93.5,29.2,88.1,76.8,29354.35,13.6,2855,10.5,46233,3.7,-10.2440940882958
"116",9.1,10.7,31.3,91.2,0.03,84.6,89.8,87.8,21.2,92,81.9,21330.96,10.4,12028,11.6,115201,23.9,-9.30809302106788
"117",4.4,27.6,52.9,96.4,0.1,82.8,97.2,90,22.3,82.8,72.8,23141.18,17.7,3137,14.4,83037,1.7,-9.65056111137462
"118",7.3,12.6,33.1,80.1,0,88.4,73,78.1,9.1,78.6,75.4,17347.85,12.8,2518,24,28142,4.3,-9.26757100543045
"119",6.7,16.9,38.6,76,0.07,87,77.1,75.1,9.7,75.1,67.8,20034.7,17.3,4958,26.1,82037,1.5,-9.62786579457671
"120",6.1,19.1,41.5,93.7,2.01,86.2,97.9,91.7,23.4,81.9,73.8,27024.37,12.8,30895,5.6,570465,78.5,-8.3203806845888
"121",5.8,14.3,38.3,84.4,1.14,90.5,81.2,86.8,21.7,88.7,82.6,28497.19,9.6,24616,7.2,203453,193,-9.50301465010723
"122",6.7,16.8,37.9,95.7,0.16,86.9,83,82.6,18.9,78.9,78.3,25796.91,9.8,9586,15.1,125460,48,-10.5876696667104
"123",5.9,14,39.1,77.9,2.34,88,73.5,92.4,48,92.1,76.1,41840.37,7,487789,6.7,7310954,2799.8,-10.6094205794615
"124",5.3,18.5,42.7,97.9,0.64,89.1,98.6,86.7,12,76.7,78.3,22111.72,15.1,5674,7.9,130187,25.6,-10.8787262072346
"125",3.1,20.6,46.8,97.3,1.89,90.4,98.8,81.6,11.1,72.9,77,17677.5,21.9,1398,9.6,46780,24.3,-9.02032932669785
"126",6.3,17.8,40.9,88.4,4.27,85.8,96.2,85.3,16.1,82.5,75,26314.04,15.8,16008,7.4,313808,68,-8.27569634662938
"127",6.6,12.1,36.6,74.6,2.81,87.6,68.4,83.4,32.4,91.4,77.6,32855.03,10.5,252049,9.8,2698842,990.8,-9.01958961476108
"128",7.3,9.3,34.5,83.6,3.38,87.3,82.5,92,34.8,95.5,85.8,32930.29,4.6,62846,4.6,345906,358.2,-10.16799526716
"129",5.9,12.8,38,75.1,3.4,87.5,71.9,90.3,44.2,92.3,78.4,42356.58,8.7,347276,8.1,4095326,1585.6,-9.86791644543399
"130",5.1,18,42.7,90.9,2.62,88.7,94.4,88.9,17.8,84.6,74.1,30880.34,13.3,16887,6.1,253802,49.7,-10.2273520734397
"131",4.1,16,31.3,90.4,2.45,71.3,94.3,92.9,32.6,84.5,62.4,23712.35,20.2,13210,6.3,202345,55.3,-10.6436137342901
"132",5.6,12.9,39.9,90.1,0.67,90.9,85.9,92.8,33.2,93.1,84.1,35817.03,7.3,156973,6.1,1175766,511.9,-10.2869740008391
"133",6.1,11.8,32.7,84.3,4.1,78.8,91.7,95.8,44.7,91.5,68.3,33624.7,12.6,86482,4.4,776442,143.3,-9.33563176128679
"134",5.4,22.2,46.3,97.1,0.22,90.4,96.5,92.9,17.4,81.3,82,28900.42,9.8,5330,4.3,94327,32.7,-10.7685902476408
"135",6.4,14.3,38,64.6,14.94,84.3,95,90.7,26.6,80.4,67.7,28111.86,15.4,117831,7.9,3233214,410.6,-8.00580585688999
"136",6.3,16.1,39.6,77.4,6.31,86.4,86.1,87.4,22.4,86.1,70.1,27196.36,15.6,132182,7.2,1916156,575.2,-7.21778709229583
"137",6,17,40.9,95.9,0.44,84.5,95.5,89.5,16.8,86,78.7,23375.4,11.5,4373,11.8,71895,21.8,-9.35530614222637
"138",6.4,12.6,38.4,95.3,0.8,88.8,95.4,93.7,47.2,91.4,79.1,43259.14,7,32258,6.5,299492,133.9,-9.96314307747886
"139",6,15.1,39.1,96.9,0.15,88.1,97.1,89.7,17.8,86.4,80.1,25545.35,9,20887,10.5,242363,116.4,-9.64739223346837
"140",5,16.3,35.4,89.1,3.65,73.7,96.5,89.5,23.9,85.8,66.4,24152.34,21.6,51339,9.9,884837,300.1,-8.54551282275055
"141",6.4,16.1,40.2,95.1,0.29,90.8,93.7,88.5,21.4,84.4,79.2,28786.85,6.6,21906,6.5,242689,98,-9.15099132515683
"142",7.6,13.6,35.4,82.9,2.75,84.4,81.4,80.8,18.7,82.8,72.7,23619.78,13.2,100644,16.9,1062820,426.5,-8.83934055491788
"143",5.5,18,39.9,88.2,3.77,84.4,96.9,87,17.1,81.8,70.6,22021.34,20.3,30760,10.2,678533,169.2,-9.73055800244459
"144",5.7,16.6,42.7,97.4,0.12,91.9,98,89.2,16.6,84.9,84.2,24979.32,10.2,18527,7.8,229122,81.2,-10.585725442588
"145",5,18,42.2,95.7,1.15,84.3,98.2,88.7,16.5,81,76.5,23746.8,16.2,20511,9.9,380601,126.2,-9.23321361549866
"146",6.5,13.9,37.3,93.9,1.18,83.7,93.6,91.7,30.9,90.6,75.8,30659.33,7.6,74422,8,732944,435.8,-8.97626890686711
"147",6,16.3,40.2,84.1,5.52,84.3,94,87.9,17.8,85.7,75.4,27226.89,15.7,45477,9.6,751657,186.3,-8.92328860931202
"148",5.2,18.1,41.8,97.2,0.23,88.4,97.7,88.7,11.8,81.8,78.8,24355.46,11.5,5990,10.1,98576,30.9,-10.1437635025906
"149",5.8,16.7,40.6,97.6,0.24,87.6,97.5,88,18.2,84.2,78.2,25690.8,12.2,12903,7.6,202449,64.6,-9.56075953928358
"150",5.3,17.6,41.6,97.4,0.71,86.9,97.8,84.8,14.8,79.4,74,24154.44,13.9,8456,12.9,138534,42.6,-9.72362796261309
"151",6,15.9,40.7,97.9,0.16,81.8,97.1,84.9,12.9,81.3,76,23848.29,15.8,9726,9.3,221215,127,-9.38074748280511
"152",5.5,16.9,41.7,97.1,0.16,86.8,96.7,83.1,11.4,80.7,79.8,21536.78,16.1,9921,8.1,163178,75.6,-9.63443094420751
"153",5.8,15.1,36.1,88.3,3.08,83.2,95.3,87.8,23.5,83.9,65.8,23665,17.8,45981,10,999811,267.4,-8.72420736080056
"154",5.6,19.3,44.6,98.3,0.24,89.1,98.9,91,19.4,85,77.7,29433.61,9.1,3894,5.5,53555,23.3,-10.4036869170608
"155",5.9,17.2,42.1,98.1,0.34,90.8,97.8,92.8,22,85.3,80.9,32504.03,7.8,13240,3.5,170300,36.4,-10.8447050159341
"156",5.7,18.9,39.2,97.2,0.47,85.9,97.2,95.9,29,85.5,82.1,33141.63,6.7,13483,3.4,177054,55.7,-9.89474948659284
"157",7.7,14.2,35.1,80.7,1.33,83,67.2,79.4,20.1,86.1,69.3,27409.77,12.1,11163,10.6,149090,35.2,-9.00246713369782
"158",6,22.4,45.1,98.5,0.89,83.8,99,93,19,81,79.7,29598.59,12.4,4265,3.6,117038,17,-10.5757685404147
"159",5.4,20.1,44.5,95,0.85,85,96.5,93.5,22.2,82.9,71.6,31822.48,11.7,22108,6.1,373618,77.7,-8.92067953145935
"160",5.6,18.8,44,98.2,0.1,90,98.9,92,17.8,82.9,79.4,30134.93,10.9,7286,5.8,152019,21.4,-10.2509880395537
"161",6.4,20.1,41.8,98.1,0.35,87.2,95.8,89.6,14.6,80.2,79.5,28083.33,9.8,5185,5.4,95178,20.2,-9.8300293692239
"162",6,20.9,44,98.4,0.07,88.3,98,92.3,18.1,78.4,80.1,27250.22,12,5195,4.4,114027,18.1,-10.6159470441284
"163",5.7,22.5,45.8,97.9,0.41,90.5,97.8,94.9,19.7,84.4,82.2,30146.19,11.4,8585,4.4,167099,16,-11.0105308666821
"164",6.3,14.7,37.4,90.8,2.47,82,95,94.7,32.3,89.1,72.9,32764.88,10,115690,4.4,2263605,294.6,-8.15465972497284
"165",6,21.1,42.3,97.8,1,86.8,96.1,94.4,25.6,85.2,74.6,28387.77,10.3,4717,5.2,104354,16.7,-9.80890211004626
"166",6.2,17.8,40.5,96.4,0.22,88.3,95.7,92.6,20.7,85.7,80.8,31051.43,8.4,14381,5,164047,29,-9.43568150683388
"167",4.7,11,25.9,88.6,0.96,69.5,89.7,96.8,50.6,94.3,54.8,30082.76,19.2,56021,4.2,735315,156.3,-9.81900803262472
"168",6.2,16.9,39.5,92.1,1.5,84.8,88.3,87.4,18.4,82.2,76.5,23681.01,16.6,17091,6.7,378192,82.5,-9.37252299492925
"169",6.8,18.4,40.8,95.8,0.48,87.4,90.5,91.4,21.1,84.5,77,28416.73,9.9,12010,8.4,155595,38.2,-9.445243083985
"170",5.4,18,41.4,90.3,0.2,85.3,97.4,87.7,19,80.6,79,20466.54,15.8,9952,11.8,208537,36.8,-9.2302777941087
"171",5.5,24.9,49.5,96.5,0,90.1,91.8,92.5,18.5,85.3,82.9,28068.26,11.7,959,12.6,17983,2.4,-8.91099049465672
"172",5.4,10.8,29.2,84.5,2.05,70.9,90.7,95.3,50,93.6,53.5,30301.65,15.8,62375,8.7,708967,243.1,-8.9428277159652
"173",6.5,14.2,32,93.8,0.47,76.3,93.5,93.2,35.6,88.1,63,29448.74,12.4,16999,6.7,187112,31.6,-10.557330683137
"174",5.3,20.3,43.7,92.2,1.91,85.2,96.8,90.8,20.3,83,78.4,26755.3,10.2,2831,4.5,51613,9.1,-9.03963113051039
"175",5.2,25.7,50.8,91.8,2.03,88,98.4,93.3,27.4,82.8,80.5,27237.93,12.3,1222,7,39526,2.9,-9.23131877836138
"176",5.2,21.4,45.5,96.9,0.18,89,96.3,93.1,23.3,83.3,78.9,30626.27,10.7,3491,7.4,77700,9.1,-10.3116157780638
"177",6.5,18.1,41,88,1.93,83,97.1,87.2,17.6,82.4,71.5,22788.26,20.8,10137,10.3,210593,33.5,-8.09423191409132
"178",6,13.8,32.9,83.5,1.09,74.3,82.2,89.1,27.1,87.3,59.5,25058.05,16.3,15924,10.8,206961,39.8,-9.85253254678718
"179",7.4,13.2,35,76.3,4.52,81.4,85.7,89.1,30.7,85.3,66.9,27170.93,14.9,235028,11.5,5280199,499.6,-7.84801868426472
